class_id,observationID
702,3008834344
553,3008834345
267,3008834353
1437,3008834354
929,3008834362
-1,3008834364
1440,3008834366
1214,3008834372
1088,3008834375
973,3008834376
1439,3008834377
591,3008834378
580,3008834379
492,3008834383
100,3008834387
1158,3008834388
75,3008834389
-1,3014645327
1034,3008834390
1595,3008834393
1421,3008834395
1128,3008834398
-1,3008834399
214,3008834400
-1,3008834401
471,3008834402
170,3008834405
-1,3014645343
-1,3014645344
830,3014645346
1491,3014645351
889,3014645353
-1,3024154307
1543,3014645354
-1,3014645358
1491,3014645360
682,3014645362
99,3014645363
-1,3014645366
-1,3014645368
88,3014645369
70,3014645373
-1,3014645376
410,3024154308
-1,3014645381
1073,3014645382
1420,3014645387
1491,3014645388
889,3014645389
-1,3014645391
1232,3018983334
99,3014645395
1182,3014645396
1073,3014645398
124,3018983339
242,3018983344
-1,3018983349
93,3018983351
999,3018983353
1486,3018983355
1595,3018983356
739,3018983357
-1,3018983362
1128,3018983364
1437,3018983366
706,3018983367
1274,3018983370
1584,3018983371
-1,3018983375
182,3018983377
1401,3018983381
468,3024154316
1274,3024154319
1595,3024154326
1594,3024154328
-1,3024154332
345,3024154334
987,3024154335
1058,3024154336
88,3024154337
1182,3024154338
-1,3024154343
-1,3024154345
185,3024154347
-1,3024154351
76,3024154353
185,3024154357
738,3024154358
1543,3024154363
374,3024154364
937,3024154365
-1,3024154367
-1,3024154369
682,3024154370
88,3024154372
-1,3024154374
1088,3027639308
99,3024154376
1182,3024154378
-1,3027639310
-1,3027639313
1401,3027639317
-1,3027639319
-1,3027639321
-1,3027639324
-1,3027639326
1575,3027639328
-1,3027639329
-1,3027639330
171,3027639332
937,3027639337
693,3027639338
1073,3027639342
-1,3027639343
747,3027639347
743,3027639354
88,3027639358
1182,3027639360
1121,3027639361
858,3027639363
1491,3027639365
-1,3027639366
-1,3027639369
-1,3052848307
538,3027639370
814,3032621304
203,3032621306
937,3032621307
1121,3032621308
-1,3032621315
1482,3032621316
739,3032621317
517,3032621322
1274,3032621323
739,3032621330
1584,3032621333
-1,3032621334
72,3032621337
1088,3032621339
-1,3036780303
1577,3036780304
-1,3429083301
705,3036780309
-1,3036780320
830,3036780321
400,3036780323
1092,3036780324
-1,3036780325
-1,3036780329
374,3039833302
-1,3039833303
1484,3039833307
1575,3039833312
1292,3039833313
88,3039833316
1301,3039833317
492,3039833324
1498,3052848314
-1,3039833327
184,3039833330
1543,3052848316
1491,3039833337
702,3039833340
473,3052848318
1420,3039833343
420,3039833344
517,3039833346
917,3052923301
399,3052848322
1440,3039833349
1177,3039833350
1577,3052848323
1128,3039833351
1184,3052848330
693,3052848331
916,3052848333
492,3052848335
-1,3052848337
739,3052848341
-1,3052848342
703,3052848345
-1,3052848346
-1,3052848347
-1,3052848351
1595,3052848355
99,3052848362
1484,3052848364
702,3052848374
1273,3052848376
-1,3052848377
-1,3052848378
1562,3052923302
1088,3052848379
-1,3052848381
1020,3052848386
706,3052848390
1112,3052848395
1411,3052848398
1305,3052848399
-1,3052848404
937,3052848405
182,3358357302
1119,3052848406
76,3052848407
-1,3052848411
1088,3052848413
492,3052848414
1270,3052848419
396,3052848427
1177,3052848428
538,3052848429
538,3052848433
196,3052848436
387,3052848437
858,3052848438
400,3052848439
1099,3052848441
401,3052848448
2,3052923303
174,3052848450
1136,3052923314
1121,3052923315
694,3052923318
1567,3756037303
-1,3052923322
474,3061957304
1482,3052923325
374,3052923326
1121,3052923328
1491,3052923329
1274,3052923331
1418,3052923332
-1,3052923333
-1,3052923334
1482,3052923336
-1,3052923337
1543,3052923339
1486,3052923341
468,3052923343
1177,3052923344
1440,3052923351
-1,3059591320
515,3059591322
1059,3059591324
-1,3059591332
1034,3059591333
1420,3059591334
1594,3059591336
-1,3059591339
-1,3059591340
1093,3059591344
-1,3059591345
544,3059591346
608,3059591347
608,3059591348
812,3059591349
473,3059591356
-1,3059591357
1482,3059591361
374,3059591364
1594,3059591365
88,3059591366
937,3059591367
671,3059591368
-1,3059591371
1093,3061957312
400,3061957320
-1,3061957322
-1,3091020303
-1,3061957323
1420,3061957324
-1,3061957325
755,3061957332
387,3061957338
-1,3061957339
538,3061957342
1274,3061957348
-1,3061957352
812,3061957358
1177,3061957360
76,3068182303
1136,3068182307
743,3068182309
-1,3068182310
468,3068182313
1178,3068182315
181,3070933312
400,3070933313
465,3068182319
198,3070933314
889,3068182324
1136,3068182325
-1,3068182328
1594,3068182329
-1,3068182335
-1,3070933317
917,3068182344
-1,3068182346
187,3068182347
-1,3068182348
1584,3068182349
671,3068182351
-1,3068182357
492,3068182359
1165,3070933326
468,3070933329
-1,3070933333
743,3070933339
671,3070933343
-1,3070933344
-1,3070933345
-1,3070933346
