observation_id,class_id
3008834344,401
3008834345,553
3008834353,648
3008834354,1437
3008834362,929
3008834364,836
3008834366,1437
3008834372,1214
3008834375,1088
3008834376,973
3008834377,1439
3008834378,591
3008834379,1218
3008834383,492
3008834387,100
3008834388,1158
3008834389,75
3014645327,1031
3008834390,1034
3008834393,1595
3008834395,1421
3008834398,1128
3008834399,694
3008834400,214
3008834401,489
3008834402,471
3008834405,170
3014645343,850
3014645344,741
3014645346,830
3014645351,1491
3014645353,889
3024154307,978
3014645354,1543
3014645358,487
3014645360,1491
3014645362,684
3014645363,1420
3014645366,94
3014645368,404
3014645369,88
3014645373,1547
3014645376,1000
3024154308,594
3014645381,1015
3014645382,1073
3014645387,1420
3014645388,1491
3014645389,889
3014645391,489
3018983334,1448
3014645395,99
3014645396,1182
3014645398,1073
3018983339,124
3018983344,242
3018983349,1014
3018983351,93
3018983353,999
3018983355,1486
3018983356,1595
3018983357,739
3018983362,1481
3018983364,1128
3018983366,1483
3018983367,706
3018983370,1274
3018983371,1584
3018983375,657
3018983377,185
3018983381,1401
3024154316,468
3024154319,467
3024154326,1595
3024154328,1594
3024154332,672
3024154334,345
3024154335,1438
3024154336,1058
3024154337,88
3024154338,1182
3024154343,1031
3024154345,221
3024154347,180
3024154351,1395
3024154353,76
3024154357,873
3024154358,738
3024154363,1543
3024154364,374
3024154365,937
3024154367,1543
3024154369,108
3024154370,955
3024154372,88
3024154374,1014
3027639308,809
3024154376,99
3024154378,1182
3027639310,1113
3027639313,1481
3027639317,1401
3027639319,465
3027639321,884
3027639324,929
3027639326,807
3027639328,1093
3027639329,1396
3027639330,1428
3027639332,76
3027639337,937
3027639338,693
3027639342,1073
3027639343,405
3027639347,747
3027639354,743
3027639358,88
3027639360,1182
3027639361,1121
3027639363,858
3027639365,1491
3027639366,1280
3027639369,489
3052848307,925
3027639370,538
3032621304,814
3032621306,203
3032621307,937
3032621308,1121
3032621315,1014
3032621316,1482
3032621317,886
3032621322,517
3032621323,1274
3032621330,739
3032621333,1584
3032621334,740
3032621337,72
3032621339,1088
3036780303,1438
3036780304,1576
3429083301,1112
3036780309,705
3036780320,836
3036780321,830
3036780323,400
3036780324,1092
3036780325,461
3036780329,461
3039833302,374
3039833303,1175
3039833307,99
3039833312,1575
3039833313,494
3039833316,1496
3039833317,1301
3039833324,492
