threshold,f1
0.9500000000000001,0.03178889535204675
0.9,0.032163012972925585
0.8500000000000001,0.03282503522582298
0.8,0.03319581902332876
0.75,0.03371746373213544
0.7000000000000001,0.03429856465412633
0.65,0.03487786739299684
0.6000000000000001,0.03514384110359125
0.55,0.03606235380030182
0.5,0.036303111528604014
0.45,0.03679969454731792
0.4,0.03724151650705239
0.35000000000000003,0.03761903049961019
0.30000000000000004,0.03786846611299198
0.25,0.03800188390297114
0.2,0.03869892421736464
0.15000000000000002,0.03915597755514614
0.1,0.03995434644376085
0.05,0.040069926116444644
0.0,0.04107002086963372
-7.805048361420631,0.12545175136702766
-9.030649930238724,0.13042883258851126
-10.256251499056816,0.13199686642245861
-11.481853067874908,0.13240912687066664
-12.707454636693,0.13252896907129982
,0.13263980012423957
-16.384259343147278,0.1326408825811298
-15.158657774329185,0.13264190869859077
-13.933056205511093,0.13269957746178146
