observation_id,class_id,max_proba
3008834344,401,0.7063703155827843
3008834345,441,0.002303920918533931
3008834353,644,0.022727058812628126
3008834354,1437,0.21836609395743722
3008834362,738,0.3749132696794339
3008834364,435,0.1297533608044986
3008834366,240,0.05385539041884808
3008834372,1598,0.03356829692797881
3008834375,1020,0.7996772959162052
3008834376,246,0.2334298643005256
3008834377,1068,0.010352504102943104
3008834378,840,0.1640135640451056
3008834379,1270,0.29669041621882797
3008834383,492,0.815176002560234
3008834387,1452,0.03252725039952822
3008834388,249,0.2880402794202808
3008834389,75,0.1430639701015067
3014645327,1545,0.050945867985402155
3008834390,200,0.017949257610025925
3008834393,1083,0.11097891414581272
3008834395,149,0.05029343557793449
3008834398,1128,0.8496009800101182
3008834399,755,0.052413373617662996
3008834400,457,0.03833679712487574
3008834401,514,0.12128330703151875
3008834402,471,0.634994760508815
3008834405,170,0.615489979698821
3014645343,248,0.026999090182363444
3014645344,538,0.055098932928481295
3014645346,460,0.021635195773874207
3014645351,384,0.21291945184988395
3014645353,859,0.20174993215209577
3024154307,1503,0.02887387367317902
3014645354,1543,0.13533366039411573
3014645358,1452,0.008363148839477362
3014645360,1491,0.9743508161603629
3014645362,1452,0.16567989309034578
3014645363,1186,0.007041226442601833
3014645366,689,0.006465090684746903
3014645368,68,0.012527784504216377
3014645369,166,0.11119020938996699
3014645373,803,0.26053688610184517
3014645376,1063,0.029387394318189257
3024154308,410,0.19254720013745358
3014645381,508,0.004315739980357013
3014645382,694,0.08947684043343963
3014645387,1490,0.008890674344063028
3014645388,1395,0.6770574272296606
3014645389,889,0.22584682417755
3014645391,262,0.12895853096436263
3018983334,249,0.349613715480444
3014645395,1309,0.04707131756449358
3014645396,1182,0.32931462925242316
3014645398,576,0.8159907818678225
3018983339,63,0.7028215947120626
3018983344,242,0.9991348099809151
3018983349,1182,0.02993533207755102
3018983351,261,0.00948895449001407
3018983353,460,0.020986940760170866
3018983355,1486,0.2453763527481755
3018983356,765,0.03507875163628197
3018983357,89,0.03723882850100903
3018983362,190,0.023260287100824468
3018983364,474,0.020166981485638738
3018983366,750,0.12591145146323646
3018983367,96,0.03455046759305123
3018983370,1423,0.12210468000798337
3018983371,1584,0.8380863887882244
3018983375,648,0.3610362954362634
3018983377,955,0.016226539698322464
3018983381,1401,0.9977766105674641
3024154316,1598,0.21709798254209775
3024154319,1562,0.06938477031182039
3024154326,97,0.023573208880043103
3024154328,59,0.012978007440875527
3024154332,1020,0.16075556005710334
3024154334,963,0.16614887497631092
3024154335,1020,0.760342829555659
3024154336,240,0.15103963140024865
3024154337,88,0.472598672361173
3024154338,1182,0.4194539901820894
3024154343,398,0.20546845509328762
3024154345,479,0.008019797435698344
3024154347,1036,0.06811655865533744
3024154351,1395,0.47888723875737654
3024154353,400,0.1439121228031058
3024154357,185,0.06752564318431238
3024154358,1244,0.2653328084109159
3024154363,46,0.029710192398613874
3024154364,687,0.7673168507452955
3024154365,937,0.061680080878411765
3024154367,836,0.1102665878306424
3024154369,68,0.002831071848444451
3024154370,1186,0.023801917833016745
3024154372,88,0.39157568759722383
3024154374,264,0.03552388026223285
3027639308,935,0.11027575437440054
3024154376,1132,0.13007943972372252
3024154378,1182,0.631451442792027
3027639310,240,0.161513544504999
3027639313,1481,0.773192700978149
3027639317,1401,0.9160395340642848
3027639319,465,0.17061514381944384
3027639321,557,0.16572157943274404
3027639324,538,0.37316574093220445
3027639326,1396,0.032699266987553356
3027639328,1409,0.020668469367023375
3027639329,529,0.09147232112290697
3027639330,1423,0.030220475399027728
3027639332,1020,0.03260387020818583
3027639337,1423,0.0566416951949737
3027639338,1467,0.11977936051758191
3027639342,955,0.024314126009931804
3027639343,466,0.385736325420347
3027639347,542,0.002583497645789192
3027639354,401,0.04946244481503064
3027639358,1054,0.02209877380068784
3027639360,1481,0.084432909446186
3027639361,1121,0.574361710375297
3027639363,1390,0.03971054524006821
3027639365,1294,0.03171034368304113
3027639366,1545,0.024329576926363127
3027639369,489,0.3572170550975109
3052848307,925,0.031153769008446446
3027639370,538,0.5084603472063423
3032621304,211,0.1530730886707576
3032621306,1490,0.0328296901240033
3032621307,656,0.06810154688959989
3032621308,929,0.20723936680900493
3032621315,1014,0.9827700599797964
3032621316,1482,0.6436270381879695
3032621317,480,0.0857033547897183
3032621322,517,0.6015228636992475
3032621323,1562,0.15099887447377877
3032621330,739,0.21204740123549737
3032621333,1584,0.6650832222484365
3032621334,1387,0.02903903414313486
3032621337,694,0.2837050165768019
3032621339,1088,0.9252059877454153
3036780303,374,0.01686731342602367
3036780304,56,0.2318001776602855
3429083301,1256,0.04247621037149497
3036780309,707,0.520147506044318
3036780320,836,0.10317782294724907
3036780321,72,0.5307225004030363
3036780323,1395,0.9411975575754181
3036780324,240,0.08163218121071224
3036780325,458,0.08036117554915947
3036780329,538,0.041734475754950956
3039833302,496,0.1201980591481735
3039833303,1175,0.8657728389892418
3039833307,738,0.10871852623928864
3039833312,3,0.025677845308230075
3039833313,1578,0.2613228325755455
3039833316,935,0.0438136361406806
3039833317,1467,0.09862763141504702
3039833324,1109,0.9999999999999989
3052848314,702,0.24174482954875795
3039833327,1500,0.7037994311528989
3039833330,192,0.12106128841971209
3052848316,995,0.17403315931914992
3039833337,471,0.25112506076987756
3039833340,449,0.010297133995893623
3052848318,211,0.05322795421803151
3039833343,123,0.05049253476409017
3039833344,607,0.1998241077450109
3039833346,492,0.24273549725432775
3052923301,1071,0.20718609454526168
3052848322,1155,0.12561367134143125
3039833349,357,0.12230369384779154
3039833350,218,0.0038029203885844285
3052848323,1576,0.28894456930487133
3039833351,935,0.1114554730354846
3052848330,97,0.09096936790552071
3052848331,1466,0.09643699913950508
3052848333,1412,0.025487562451853324
3052848335,492,0.928174649736152
3052848337,1301,0.16992273816187997
3052848341,955,0.004986095705326105
3052848342,491,0.41599565049395876
3052848345,703,0.24177855788728794
3052848346,689,0.054055159947508535
3052848347,1220,0.07238556995855132
3052848351,1132,0.11806449036091113
3052848355,96,0.04510959426190591
3052848362,1287,0.1588160307527408
3052848364,1486,0.5110024152720507
3052848374,96,0.056508683638149926
3052848376,1562,0.1278366242746406
3052848377,804,0.004415795587156979
3052848378,836,0.19938508849087663
3052923302,1563,0.1829683372948382
3052848379,1020,0.6801026343976931
3052848381,543,0.045489602394623865
3052848386,1020,0.029246334849602783
3052848390,705,0.5007229016901182
3052848395,149,0.31744819574751454
3052848398,1155,0.05420643949686444
3052848399,259,0.025908817095441815
3052848404,1423,0.018678611937946215
3052848405,200,0.10735013141930969
3358357302,195,0.31546255492433867
3052848406,1119,0.5836625293973958
3052848407,262,0.09495720146690458
3052848411,166,0.006386935929741785
3052848413,631,0.5580690673397604
3052848414,492,0.8565827971130475
3052848419,1270,0.9326815893025456
3052848427,166,0.0431340351865708
3052848428,1066,0.06874013658070402
3052848429,538,0.9010128888228545
3052848433,538,0.9611109912009541
3052848436,708,0.0017670231452146699
3052848437,387,0.7877779707587347
3052848438,1203,0.03685451614261752
3052848439,1063,0.010639214657293387
3052848441,914,0.34497491575188555
3052848448,401,0.4887313162817367
3052923303,1423,0.15109878501123164
3052848450,900,0.20728534949765504
3052923314,388,0.12121192644276446
3052923315,387,0.033829647125095196
3052923318,1490,0.019158622278449514
3756037303,465,0.24866608104746216
3052923322,1490,0.015130255274478314
3061957304,544,0.11399732095061123
3052923325,157,0.0774495807945667
3052923326,1401,0.22981129454693924
3052923328,885,0.036375008386196686
3052923329,1491,0.07604926699592375
3052923331,1274,0.7186045005284709
3052923332,1084,0.049720578776913715
3052923333,1020,0.18485467314726847
3052923334,347,0.3528638830145649
3052923336,264,0.018721233767368294
3052923337,1496,0.15773919504946265
3052923339,1408,0.10178042902132392
3052923341,1486,0.8303729029341042
3052923343,469,0.169338291046328
3052923344,1177,0.8759754838341393
3052923351,1437,0.09934267698952383
3059591320,1259,0.024906147486325626
3059591322,388,0.2254923279222402
3059591324,97,0.008726449273808366
3059591332,529,0.025278170835177482
3059591333,199,0.235455552166338
3059591334,750,0.015532305446572093
3059591336,1442,0.03997569859686881
3059591339,149,0.4311624904492422
3059591340,142,0.4755509927294017
3059591344,747,0.7045201335247548
3059591345,1256,0.12260055346161644
3059591346,240,0.16218572778580287
3059591347,389,0.07635061635070528
3059591348,246,0.018930965743156638
3059591349,375,0.029337011176263417
3059591356,97,0.03886640403534847
3059591357,259,0.1350387513179254
3059591361,885,0.07482891776921578
3059591364,374,0.0563477106561612
3059591365,755,0.028784490908339642
3059591366,259,0.03477127846953572
3059591367,200,0.039174830482895336
3059591368,1490,0.012087902089561536
3059591371,1493,0.23854978092514065
3061957312,1265,0.07882800764308583
3061957320,1090,0.015025837390501125
3061957322,98,0.07654831546372048
3091020303,408,0.07528942027457872
3061957323,1497,0.24449960354449227
3061957324,1175,0.06387599281521902
3061957325,671,0.2977651455501133
3061957332,1025,0.012911642618372911
3061957338,1482,0.04307454101796576
3061957339,804,0.006405900544981428
3061957342,538,0.19069510273623003
3061957348,460,0.03505864775420188
3061957352,527,0.021628608622302273
3061957358,149,0.2604459949129892
3061957360,804,0.0037408097030617077
3068182303,459,0.017654288412419932
3068182307,1301,0.0692747607727742
3068182309,388,0.010593623352666831
3068182310,487,0.7198669236327305
3068182313,527,0.011379721630040808
3068182315,1490,0.01807188579899838
3070933312,97,0.06565017608014793
3070933313,400,0.19611362462617454
3068182319,465,0.24820104697260306
3070933314,88,0.017324243852726556
3068182324,1467,0.03776133851927283
3068182325,743,0.038999954572373714
3068182328,1083,0.09941349201079776
3068182329,1595,0.2425184099670145
3068182335,1025,0.014002218658003109
3070933317,1543,0.1259261141494922
3068182344,389,0.07380612069424361
3068182346,1071,0.12677809849597338
3068182347,1490,0.01883186859971734
3068182348,885,0.17495018178941668
3068182349,1584,0.9298865261396476
3068182351,489,0.007012199886020542
3068182357,836,0.9777099520474166
3068182359,492,0.9580983375723265
3070933326,488,0.08991605082649656
3070933329,527,0.03270621252731576
3070933333,900,0.04479319989722655
3070933339,1452,0.05467406018695207
3070933343,1396,0.007487487219379539
3070933344,1162,0.14707318030896355
3070933345,1184,0.09806189858954584
3070933346,466,0.3122665007136241
3070933347,97,0.08017882567546657
3091020305,211,0.010692967958207329
3070933348,264,0.061855239599776214
3070933352,389,0.13865781691706075
3070933357,91,0.5048668062512528
3070933358,541,0.01782076836186588
3070933360,1598,0.08223613015598394
3070933361,97,0.04660327691095666
3080239310,955,0.006851982143679292
3080239314,702,0.42501162468366704
3756037305,551,0.23772358955841452
3080239316,447,0.10265131393403555
3080239320,897,0.16674466123103038
3080239324,200,0.028464443308574568
3080239325,1423,0.19300940163078403
3080239327,216,0.00545221834288504
3091020307,97,0.24938502489237724
3080239335,149,0.06738123017616586
3080239336,1020,0.24233896552173548
3080239338,399,0.2817249680773746
3080239339,1467,0.005228740535222498
3091020311,1300,0.058722615417255326
3080239347,507,0.001984589030628042
3080239348,403,0.03785087269512592
3091020313,3,0.4050324189339999
3091020314,1119,0.06065490183736923
3091020316,1222,0.021694503485094625
3091020317,1595,0.5043592803347102
3091020318,1213,0.08086395608318506
3091020324,1159,0.06199950049414118
3091020326,1219,0.1216643236268715
3091020327,1437,0.014093291468733076
3091020328,705,0.5133626781427536
3091020330,449,0.013928140689242006
3091020332,1020,0.3020517863130852
3097501304,1584,0.03590055352710824
3091020343,190,0.05975553235435902
3097501306,1020,0.02957757896577733
3097501308,387,0.05569864358061881
3097501314,126,0.23043504449969474
3097501315,111,0.2107841067479045
3122835303,1601,0.1257339906860678
3109989305,744,0.3289188081172064
3332309301,492,0.7246023038689625
3109989306,1290,0.6032515565694623
3109989307,1559,0.2826311577018139
3422345301,119,0.8339895788947823
3109989312,1437,0.21381463180677632
3109989315,561,0.4949628062937889
3109989316,1054,0.015194040995526735
3109989318,836,0.2337852065854521
3109989320,101,0.019055484524975956
3109989326,1256,0.6993865751929674
3109989328,706,0.20136585636117965
3109989330,1083,0.02781143663000531
3109989332,88,0.9710542749812862
3109989341,211,0.026396905806473553
3113023302,1219,0.010159363596006537
3109989342,500,0.14700549271106678
3113023304,508,0.022980593804781894
3113023306,246,0.036392112296077986
3113023314,836,0.6903025108958887
3113023317,90,0.32282028161322834
3113023319,1049,0.29460035008678076
3113023325,1121,0.6225604924889998
3113023327,389,0.3648492007733566
3336961301,907,0.07304393684908242
3113023333,166,0.017100078801622384
3113023334,1155,0.12795036035061566
3113023341,941,0.827402006337259
3113023342,249,0.4182939802784598
3113023343,877,0.19963745887583303
3116982305,1559,0.4375390528071655
3113023352,1404,0.021400823127234733
3113023353,832,0.05298230587597392
3113023354,1175,0.6107795550823341
3116982311,1118,0.2604409688815962
3116982312,1159,0.09978646295365105
3116982317,1203,0.11339894363412194
3116982319,756,0.35867826643094164
3116982320,1598,0.3484123855117686
3116982322,196,0.37366818296299903
3116982329,466,0.1865641625902141
3116982334,264,0.027516050765835097
3116982335,1494,0.6060030445120581
3116982336,947,0.35908971422550834
3116982337,859,0.7518164221326881
3305978304,973,0.7903994519827776
3116982340,246,0.27803120806177006
3116982341,253,0.003943701413969534
3116982347,449,0.16357729690461628
3116982350,190,0.26489950361868037
3116982351,255,0.014730456123071636
3122835312,1452,0.02533298191482879
3116982353,974,0.07872841783632473
3122835314,249,0.9941548840276586
3122835317,240,0.17365967011082722
3122835319,693,0.16921702219353424
3122835320,631,0.18672141271936601
3122835325,1490,0.0094537201156895
3126947301,699,0.015793708170762068
3122835328,1447,0.10183984050827156
3122835329,687,0.24518232739559065
3122835330,249,0.18433593077336494
3122835331,211,0.3056054901971899
3122835333,133,0.2221467344981842
3122835336,246,0.273348071468427
3122835337,1098,0.5195130044431261
3122835338,874,0.10143118680350838
3122835342,466,0.25262825966905733
3122835343,129,0.9163363217752863
3126947303,1249,0.4718156136730717
3122835345,1207,0.4598019665564098
3122835348,1220,0.11562335764112361
3126947306,1239,0.2894308968336907
3126947309,1054,0.5260372765441449
3122835354,908,0.20356018829504835
3126947313,755,0.03006941695623167
3126947314,730,0.0701456935219162
3126947316,372,0.24758275599197907
3126947319,827,0.17899239343690637
3126947320,527,0.004494286800573307
3126947321,693,0.256602603166119
3126947322,1063,0.010854901732140248
3126947324,0,0.17378890371402467
3752863320,1423,0.07141307158855949
3126947327,538,0.059183012394084855
3126947330,937,0.05629948520116716
3126947331,756,0.26536358193977944
3126947336,877,0.17951358023680158
3131213307,1230,0.21364012625219936
3131213308,457,0.2152551814929819
3131213310,1256,0.5066984103065127
3131213312,938,0.5054720980216336
3131213322,1068,0.29006167255275767
3131213325,1453,0.5930500492006794
3131213326,1049,0.08733573931258197
3131213327,1453,0.6360489085427411
3131213328,259,0.03717505943091225
3131213329,192,0.19944038132345412
3305978306,543,0.18907994848905058
3305978308,1095,0.029086708594855206
3305978309,460,0.05072510278334107
3305978311,239,0.2773841724103954
3305978312,863,0.1772095572523241
3305978313,1456,0.03480298314763614
3305978315,162,0.015049814700782363
3305978317,1456,0.06202749587029269
3305978320,1481,0.37543656767593436
3305978326,1146,0.2733750595992146
3305978327,529,0.04436636757180618
3305978328,1401,0.9825849560402486
3305978329,813,0.050890031226110764
3305978331,1232,0.11787811976062494
3311371304,114,0.0024309108295880767
3311371305,261,0.008564631157212661
3311371310,96,0.04522963120451006
3311371311,1154,0.014219206321042226
3311371314,1452,0.025208425094765764
3311371315,96,0.08126951209838895
3311371318,1295,0.1767418956406791
3311371321,974,0.014034058498707784
3311371322,61,0.19157987778323812
3311371323,1598,0.12659800247114192
3311371324,903,0.14426806001554401
3313867302,107,0.15755991004126055
3311371325,1440,0.2775159114315896
3313867303,211,0.43898273050053954
3313867313,538,0.49991269404576333
