threshold,f1
0.9500000000000001,0.05413270041109344
0.9,0.07469006146112264
0.8500000000000001,0.0879665012598851
0.8,0.09605780031054065
0.75,0.10524252206531771
0.7000000000000001,0.11343428970365235
0.65,0.12101367235737215
0.6000000000000001,0.12475675843028516
0.55,0.12959538293988476
-0.49422068332725033,0.13263980012423957
-0.3722159772657745,0.13263980012423957
-0.25021127120429854,0.13263980012423957
-0.12820656514282255,0.13263980012423957
-0.006201859081346656,0.13263980012423957
,0.13263980012423957
0.0,0.13263980012423957
-0.6162253893887263,0.13263980012423957
-0.7382300954502022,0.13263980012423957
0.5,0.13375346968630158
0.05,0.13646468302445403
0.45,0.13681589887216705
0.1,0.13897876403756326
0.11580284698012927,0.1399026496085195
0.4,0.14126574069727107
0.15000000000000002,0.14152106127482927
0.35000000000000003,0.14293604467358959
0.30000000000000004,0.14303254080932332
0.2,0.14327583293541435
0.25,0.14376129003949245
