observation_id,class_id,max_proba
3008834344,91,-5.921637535095215
3008834345,1408,-5.519999027252197
3008834353,648,-5.960487365722656
3008834354,1437,-5.760066509246826
3008834362,929,-5.788674831390381
3008834364,730,-6.0488057136535645
3008834366,384,-7.974184989929199
3008834372,1023,-9.285343170166016
3008834375,812,-5.096795558929443
3008834376,1135,-5.700872898101807
3008834377,387,-3.3823111057281494
3008834378,345,-7.7918596267700195
3008834379,1269,-3.423835515975952
3008834383,538,0.07473132014274597
3008834387,1022,-1.885207176208496
3008834388,1158,-7.206395149230957
3008834389,75,-4.209825038909912
3014645327,1020,-0.4375506043434143
3008834390,200,-4.479955673217773
3008834393,246,-6.997978210449219
3008834395,1283,-4.898865699768066
3008834398,1128,1.1293203830718994
3008834399,1020,-9.767833709716797
3008834400,1083,-5.787603855133057
3008834401,489,-1.5110039710998535
3008834402,471,-6.435014724731445
3008834405,1438,-5.787877082824707
3014645343,569,-1.95564603805542
3014645344,1390,-8.369285583496094
3014645346,1259,-5.246700286865234
3014645351,1491,1.830731987953186
3014645353,889,-6.168262004852295
3024154307,974,-2.7040858268737793
3014645354,1543,-1.0555229187011719
3014645358,839,-6.065402507781982
3014645360,1491,6.415484428405762
3014645362,1452,-0.0372452437877655
3014645363,374,-2.2505576610565186
3014645366,804,4.65449333190918
3014645368,675,1.8585245609283447
3014645369,75,-11.849165916442871
3014645373,215,-2.995373487472534
3014645376,246,-3.9697773456573486
3024154308,410,-10.184525489807129
3014645381,384,-2.712409257888794
3014645382,1220,-5.723146438598633
3014645387,249,-6.339774131774902
3014645388,993,6.75869083404541
3014645389,889,-3.1716866493225098
3014645391,515,-9.048800468444824
3018983334,1064,-3.1163980960845947
3014645395,1088,-8.552276611328125
3014645396,1182,-5.723700046539307
3014645398,955,1.3218889236450195
3018983339,804,8.999436378479004
3018983344,242,6.816059112548828
3018983349,1039,-9.09412956237793
3018983351,170,-2.364143133163452
3018983353,987,-0.006395604461431503
3018983355,1486,-2.9244186878204346
3018983356,147,4.866265296936035
3018983357,385,-4.836602210998535
3018983362,1481,-6.363410949707031
3018983364,384,2.99149751663208
3018983366,146,-9.541726112365723
3018983367,96,-1.7701791524887085
3018983370,1132,-4.052858352661133
3018983371,1584,-2.004134178161621
3018983375,648,1.2415456771850586
3018983377,180,-4.2325263023376465
3018983381,1401,-0.7491686344146729
3024154316,1598,-2.447124719619751
3024154319,182,-4.636628150939941
3024154326,96,-6.858203887939453
3024154328,1595,-6.196136474609375
3024154332,874,-4.9065351486206055
3024154334,345,-2.1926429271698
3024154335,1020,0.5870691537857056
3024154336,901,-8.43659496307373
3024154337,88,-4.16379451751709
3024154338,1182,-5.7393412590026855
3024154343,1031,-2.6400938034057617
3024154345,502,-0.1902812421321869
3024154347,1036,-0.6986571550369263
3024154351,1395,-7.251852989196777
3024154353,401,-11.909826278686523
3024154357,180,-4.976273536682129
3024154358,470,-5.406489849090576
3024154363,770,-6.617643356323242
3024154364,982,0.32778769731521606
3024154365,398,-2.598454236984253
3024154367,1437,-7.362709045410156
3024154369,91,-1.8769267797470093
3024154370,1442,0.6437537670135498
3024154372,88,3.256319046020508
3024154374,473,-0.8587185144424438
3027639308,1088,-3.9657580852508545
3024154376,928,-4.574479579925537
3024154378,1182,2.082615613937378
3027639310,671,-8.047245025634766
3027639313,1481,-6.828320503234863
3027639317,1401,4.427867889404297
3027639319,465,-2.429673671722412
3027639321,1496,-2.549055814743042
3027639324,538,-6.556031703948975
3027639326,383,-3.1844401359558105
3027639328,1575,-0.5797679424285889
3027639329,529,1.9418971538543701
3027639330,603,-0.7964035272598267
3027639332,384,-8.685728073120117
3027639337,1042,-4.743920803070068
3027639338,671,-6.7196760177612305
3027639342,246,-0.527106523513794
3027639343,405,-2.3335907459259033
3027639347,745,-2.8615903854370117
3027639354,1020,-6.965861797332764
3027639358,88,4.615076065063477
3027639360,1182,-6.558021068572998
3027639361,1121,-4.474362373352051
3027639363,1132,-2.293539524078369
3027639365,656,-4.921725749969482
3027639366,1186,-4.8616623878479
3027639369,489,2.914078712463379
3052848307,412,-1.8487828969955444
3027639370,538,-3.655996322631836
3032621304,1136,-1.0852470397949219
3032621306,200,-3.4928908348083496
3032621307,165,-3.7071352005004883
3032621308,1121,-3.63362193107605
3032621315,1014,2.5174803733825684
3032621316,1482,-5.251114845275879
3032621317,869,4.916696071624756
3032621322,517,5.318644046783447
3032621323,1274,-7.814629077911377
3032621330,739,-4.105926513671875
3032621333,1584,1.9482452869415283
3032621334,515,-7.3146162033081055
3032621337,1165,-1.7158797979354858
3032621339,1088,5.067302227020264
3036780303,672,-6.731488227844238
3036780304,56,-7.337007999420166
3429083301,1583,-0.6580130457878113
3036780309,707,-0.2185201793909073
3036780320,738,-6.707071781158447
3036780321,830,0.27203604578971863
3036780323,888,5.683022975921631
3036780324,874,-6.1574811935424805
3036780325,812,-6.949357509613037
3036780329,1220,-7.663690090179443
3039833302,374,-1.2957358360290527
3039833303,1175,-1.369664192199707
3039833307,99,-8.812981605529785
3039833312,1576,-7.249834060668945
3039833313,1293,1.220963716506958
3039833316,874,-6.993258953094482
3039833317,1301,-2.9650096893310547
3039833324,1436,-0.3753267228603363
3052848314,702,-6.610092639923096
3039833327,1500,-0.803238570690155
3039833330,186,-0.8621283769607544
3052848316,747,-1.8946325778961182
3039833337,569,-2.946338653564453
3039833340,91,-3.899522542953491
3052848318,362,-7.26995849609375
3039833343,124,-9.16464900970459
3039833344,496,-8.73890209197998
3039833346,518,-2.926325559616089
3052923301,1070,2.6491427421569824
3052848322,398,-4.847252368927002
3039833349,1437,-8.307878494262695
3039833350,1396,0.2197016030550003
3052848323,1576,0.1675909161567688
3039833351,1128,-0.13176916539669037
3052848330,538,-7.111474514007568
3052848331,1020,-7.442539215087891
3052848333,1167,-8.821247100830078
3052848335,492,-7.074519157409668
3052848337,942,-3.167895793914795
3052848341,470,-1.7205631732940674
3052848342,496,-1.4113993644714355
3052848345,706,0.5436895489692688
3052848346,536,-4.578782081604004
3052848347,1220,0.45120736956596375
3052848351,1132,-6.7267327308654785
3052848355,1083,-6.303720474243164
3052848362,99,-6.563597202301025
3052848364,1486,-0.032662004232406616
3052848374,465,-5.664947032928467
3052848376,812,-6.706296443939209
3052848377,1396,-1.5088540315628052
3052848378,299,-10.765398979187012
3052923302,1390,-10.459601402282715
3052848379,1088,-1.377663493156433
3052848381,874,-2.1485536098480225
3052848386,1020,-3.6827611923217773
3052848390,705,1.4241777658462524
3052848395,1112,-5.640512943267822
3052848398,1088,-5.718767166137695
3052848399,1598,-6.071244239807129
3052848404,1423,-0.3781113028526306
3052848405,1020,-2.98026180267334
3358357302,180,-5.211288928985596
3052848406,1119,-0.24124759435653687
3052848407,76,-5.899050712585449
3052848411,195,-7.2337541580200195
3052848413,1088,-4.273076057434082
3052848414,492,-3.4304091930389404
3052848419,1270,-0.657234787940979
3052848427,942,-12.15756607055664
3052848428,1177,-2.7099697589874268
3052848429,538,1.4208405017852783
3052848433,538,-3.174816370010376
3052848436,1214,-4.595896244049072
3052848437,387,-1.822731375694275
3052848438,1088,-5.657182693481445
3052848439,874,0.7584969997406006
3052848441,914,-3.751161575317383
3052848448,401,1.24881112575531
3052923303,146,-5.850831985473633
3052848450,174,-7.382483959197998
3052923314,418,-4.21961784362793
3052923315,387,0.6026580333709717
3052923318,465,-1.5347964763641357
3756037303,465,-1.9857858419418335
3052923322,1482,-3.5765984058380127
3061957304,474,-3.2225253582000732
3052923325,1428,-4.2631516456604
3052923326,702,-5.200034141540527
3052923328,1121,-2.61547589302063
3052923329,1177,-2.6400063037872314
3052923331,1274,-0.07790333032608032
3052923332,1214,-6.934619426727295
3052923333,1020,-3.567373514175415
3052923334,1177,-0.5745100378990173
3052923336,96,0.043426357209682465
3052923337,913,-2.6969945430755615
3052923339,1543,-1.5976343154907227
3052923341,1486,-0.40761131048202515
3052923343,469,3.2196462154388428
3052923344,1177,-3.895275592803955
3052923351,1437,-1.920251727104187
3059591320,950,-0.6032862067222595
3059591322,1486,4.807280540466309
3059591324,775,-8.511553764343262
3059591332,200,-6.035222053527832
3059591333,200,-0.6668171882629395
3059591334,1289,-7.294755458831787
3059591336,567,-6.247516632080078
3059591339,1130,-6.3065185546875
3059591340,142,6.593352794647217
3059591344,746,0.6193027496337891
3059591345,1020,-3.8579530715942383
3059591346,859,-7.202235698699951
3059591347,608,0.4248652458190918
3059591348,1022,-7.788514137268066
3059591349,1584,-4.368654727935791
3059591356,909,-8.119752883911133
3059591357,465,-3.391193389892578
3059591361,1482,-4.179525375366211
3059591364,374,-2.938666343688965
3059591365,1553,-4.298671722412109
3059591366,88,-2.9309797286987305
3059591367,1020,-1.6211854219436646
