observation_id,class_id
3008834344,401
3008834345,553
3008834345,553
3008834353,648
3008834353,648
3008834354,1437
3008834362,929
3008834364,836
3008834364,836
3008834364,836
3008834366,1437
3008834372,1214
3008834372,1214
3008834375,1088
3008834376,973
3008834376,973
3008834376,973
3008834377,1439
3008834378,591
3008834379,1218
3008834379,1218
3008834383,492
3008834383,492
3008834383,492
3008834383,492
3008834387,100
3008834388,1158
3008834388,1158
3008834388,1158
3008834389,75
3014645327,1020
3014645327,1020
3014645327,1020
3014645327,1020
3008834390,1034
3008834390,1034
3008834393,1595
3008834395,1421
3008834398,1128
3008834399,694
3008834400,214
3008834400,214
3008834401,489
3008834402,471
3008834402,471
3008834405,170
3014645343,1397
3014645343,1397
3014645343,1397
3014645344,741
3014645344,741
3014645344,741
3014645344,741
3014645344,741
3014645346,830
3014645351,1491
3014645353,889
3024154307,974
3024154307,974
3024154307,974
3024154307,974
3024154307,974
3024154307,974
3024154307,974
3014645354,1543
3014645358,487
3014645358,487
3014645358,487
3014645360,1491
3014645362,684
3014645362,684
3014645362,684
3014645363,1420
3014645366,94
3014645366,94
3014645368,1093
3014645368,1093
3014645368,1093
3014645369,88
3014645373,1547
3014645373,1547
3014645373,1547
3014645376,1000
3014645376,1000
3014645376,1000
3014645376,1000
3024154308,594
3024154308,594
3014645381,1015
3014645382,1073
3014645387,1420
3014645387,1420
3014645388,1491
3014645389,889
3014645389,889
3014645391,1175
3014645391,1175
3018983334,249
3018983334,249
3018983334,249
3014645395,99
3014645395,99
3014645395,99
3014645396,1182
3014645398,1073
3018983339,124
3018983344,242
3018983344,242
3018983349,1014
3018983349,1014
3018983351,93
3018983351,93
3018983353,999
3018983353,999
3018983355,1486
3018983356,1595
3018983356,1595
3018983357,739
3018983357,739
3018983357,739
3018983357,739
3018983362,1481
3018983362,1481
3018983362,1481
3018983362,1481
3018983364,1128
3018983366,357
3018983366,357
3018983367,706
3018983367,706
3018983370,1274
3018983370,1274
3018983370,1274
3018983371,1584
3018983371,1584
3018983375,487
3018983375,487
3018983375,487
3018983377,185
3018983381,1401
3024154316,468
3024154316,468
3024154316,468
3024154319,467
3024154319,467
3024154326,1595
3024154326,1595
3024154328,1594
3024154332,672
3024154332,672
3024154334,345
3024154334,345
3024154335,987
3024154335,987
3024154335,987
3024154336,1058
3024154337,88
3024154337,88
