threshold,f1
0.9500000000000001,0.00936437011609502
0.9,0.01604844639848213
0.8500000000000001,0.02320246709611204
0.8,0.0315809886619711
0.75,0.03687151489384447
0.7000000000000001,0.042738690530913004
0.65,0.04886775306546366
0.6000000000000001,0.053991437070672235
0.55,0.060785018936424434
0.5,0.06663772508752046
0.45,0.07354115702018045
0.4,0.08003422251280075
0.35000000000000003,0.0867714110890593
-0.08730159387566125,0.09138421912256205
-0.15116363014522166,0.09138421912256205
-0.2150256664147821,0.09138421912256205
-0.27888770268434254,0.09138421912256205
-0.3427497389539029,0.09138421912256205
-0.023439557606100822,0.09138421912256205
,0.09138421912256205
0.0,0.09138421912256205
-0.40661177522346337,0.09138421912256205
-0.4704738114930238,0.09138421912256205
0.30000000000000004,0.09334850069886025
0.25,0.09845012748152378
0.05,0.09945127024026068
0.1,0.10084231861161648
0.2,0.10107772212977513
0.15000000000000002,0.10378589031267006
