observation_id,class_id,max_proba
3008834344,91,0.3750782822179229
3008834345,1408,0.1328304214579241
3008834353,648,0.7711705721982022
3008834354,1437,0.7067822953310242
3008834362,929,0.5266630727961863
3008834364,730,0.2366961097499651
3008834366,384,0.28129430278488515
3008834372,1023,0.26082755647398104
3008834375,812,0.44052322292463597
3008834376,1135,0.864284118851381
3008834377,387,0.24404874275544802
3008834378,345,0.34058367289608654
3008834379,1269,0.8466749487832695
3008834383,538,0.9257022349342777
3008834387,1022,0.08247639980147047
3008834388,1158,0.19001954183915903
3008834389,75,0.8576286298100304
3014645327,1020,0.5686047457148694
3008834390,200,0.2079389938248604
3008834393,246,0.24434870062549677
3008834395,1283,0.18631441558857884
3008834398,1128,0.9998609419030215
3008834399,1020,0.4109537712020061
3008834400,1083,0.4087736815091567
3008834401,489,0.33920352760231537
3008834402,471,0.5889311422314448
3008834405,1438,0.20742652125078445
3014645343,569,0.10445184787203118
3014645344,1390,0.5068482452431528
3014645346,1259,0.08021391353124462
3014645351,1491,0.7154615604065505
3014645353,889,0.5469324411900435
3024154307,974,0.2916070528902204
3014645354,1543,0.9216305143395698
3014645358,839,0.39452587341147577
3014645360,1491,0.9885570868832763
3014645362,1452,0.21497043606258684
3014645363,374,0.0760748785928847
3014645366,804,0.007568901288644741
3014645368,675,0.022703066946173314
3014645369,75,0.4664573324487907
3014645373,215,0.17814620258508573
3014645376,246,0.3043947199699394
3024154308,410,0.3824675534077843
3014645381,384,0.044432089250476835
3014645382,1220,0.26436630778147924
3014645387,249,0.30286055108909044
3014645388,993,0.006468217138224581
3014645389,889,0.9302184043978761
3014645391,515,0.5463196282288212
3018983334,1064,0.38153731646450584
3014645395,1088,0.11249817752175226
3014645396,1182,0.951266502884359
3014645398,955,0.06275736243761591
3018983339,804,0.007008445390284952
3018983344,242,0.9999107534254944
3018983349,1039,0.7594491575346303
3018983351,170,0.030135906321618364
3018983353,987,0.8475911155587362
3018983355,1486,0.7800616716432577
3018983356,147,0.005900018040095136
3018983357,385,0.6914936734919297
3018983362,1481,0.3529968185013652
3018983364,384,0.9766172557794005
3018983366,146,0.7742930599648223
3018983367,96,0.35257582346350236
3018983370,1132,0.391777483427568
3018983371,1584,0.9720679888080593
3018983375,648,0.8703242681505411
