observation_id,class_id,max_proba
3008834344,402,0.7845902433150528
3008834345,553,0.3500026506416379
3008834353,1546,0.9768001445266893
3008834354,1437,0.695721426950177
3008834362,929,0.5268756908993386
3008834364,732,0.29843245961657905
3008834366,1440,0.4169958703389697
3008834372,1214,0.2772571167355382
3008834375,1088,0.9599096676824836
3008834376,1000,0.976624547449147
3008834377,55,0.45728739904095017
3008834378,591,0.9996950301987361
3008834379,1218,0.6948721345927761
3008834383,492,0.5017822639770011
3008834387,1022,0.8387482541691421
3008834388,1158,0.8899937903172503
3008834389,75,0.9964448483074262
3014645327,341,0.5099638528904323
3008834390,1034,0.9969817998599865
3008834393,1478,0.6841360700851412
3008834395,1421,0.9999228246462949
3008834398,1128,0.999999974223784
3008834399,694,0.27004429420641757
3008834400,214,0.7942259623214506
3008834401,489,0.7428651609142033
3008834402,1113,0.365567428673601
3008834405,1438,0.9015003129427845
3014645343,1235,0.21141667412546705
3014645344,740,0.5609225093110793
3014645346,832,0.6573320299187164
3014645351,1491,0.9951040123729618
3014645353,889,0.9782267459942865
3024154307,974,0.6604867097320722
3014645354,1543,0.9837614253777905
3014645358,834,0.6400751242855484
3014645360,1269,0.5172346183715416
3014645362,1095,0.46456456383015876
3014645363,1305,0.6114334416357429
3014645366,54,0.5152340398604035
3014645368,404,0.2531802193257115
3014645369,1039,0.4932536438977488
3014645373,70,0.6871243309477391
3014645376,1000,0.9105254189581861
3024154308,410,0.3647829378705324
3014645381,1439,0.332273741870367
3014645382,1073,0.9948842780993122
3014645387,387,0.41559765496305534
3014645388,1491,0.9399408337821646
3014645389,889,0.9932260151195264
3014645391,1122,0.14307512083351048
3018983334,1446,0.1704711673546707
3014645395,99,0.7792605006023556
3014645396,1182,0.7752236911289913
3014645398,1071,0.7187707962571102
3018983339,124,0.9997756444922123
3018983344,242,0.9991019115519959
3018983349,1014,0.9948151618983012
3018983351,93,0.9711700120246283
3018983353,1294,0.7664167080277707
3018983355,1486,0.9957638844637267
3018983356,1595,0.7987837673486037
3018983357,493,0.42121354496021646
3018983362,1483,0.6325197953836026
3018983364,1128,0.9995284402053385
3018983366,751,0.4737367969142861
3018983367,706,0.8568533017014813
3018983370,1274,0.564726357656272
3018983371,1584,0.7759504677606052
3018983375,487,0.6021274248919904
3018983377,182,0.27843806797305826
3018983381,1401,0.999996570942946
3024154316,468,0.7743652549112221
3024154319,1273,0.8664273950601262
3024154326,1595,0.957018105466615
3024154328,1594,0.9998632662387537
3024154332,569,0.6117835608227213
3024154334,345,0.9822903131641411
3024154335,1438,0.7193953636465219
3024154336,1058,0.8600020673602938
3024154337,88,0.9671270670574753
3024154338,1183,0.5644315180266075
3024154343,1031,0.9997291927388611
3024154345,444,0.3007775615719654
3024154347,182,0.9053050995947521
3024154351,1395,0.8457169472748669
3024154353,76,0.7244615812460223
3024154357,1167,0.34856287617348364
3024154358,738,0.7174255963761753
3024154363,487,0.43953123387109383
3024154364,374,0.8486929649522732
3024154365,937,0.9998618053472254
3024154367,1202,0.39561360728171274
3024154369,1022,0.7976859066662467
3024154370,888,0.17749789711328076
3024154372,88,0.9973275729796067
3024154374,1014,0.9805365537975648
3027639308,809,0.35684538585967984
3024154376,1439,0.2545813507785881
3024154378,1182,0.7417289698426986
3027639310,1113,0.981031274010847
3027639313,1481,0.9920415299743897
3027639317,1401,0.9997203962432278
3027639319,465,0.9428667279397376
3027639321,884,0.4252190343970057
3027639324,929,0.5165367908333761
3027639326,1206,0.23392945021596714
3027639328,1575,0.8163138000556083
3027639329,1397,0.2785506426859962
3027639330,1428,0.8739142743358993
3027639332,76,0.6131717519730059
3027639337,937,0.9994364555253723
3027639338,693,0.9710312757743172
3027639342,1073,0.6831301398454932
3027639343,405,0.5243211994909599
3027639347,748,0.7881154235026184
3027639354,743,0.9126676220031275
3027639358,88,0.998313540364173
3027639360,220,0.42952307858645056
3027639361,1121,0.9175368802103329
3027639363,858,0.9441225527237397
3027639365,1491,0.40449643339227087
3027639366,1387,0.9367550710049594
3027639369,489,0.9332351582829466
3052848307,1132,0.3033158101884565
3027639370,538,0.9915001240404839
3032621304,814,0.82203800162336
3032621306,203,0.9955883831974088
3032621307,937,0.9998895346207604
3032621308,1121,0.9797412459219602
3032621315,1014,0.8341606519639271
3032621316,1482,0.35730117600652905
3032621317,886,0.21462672028334043
3032621322,517,0.6941848807669072
3032621323,1274,0.4996556437481779
3032621330,739,0.9646152830237693
3032621333,1584,0.5998637414783589
