observation_id,class_id,max_proba
3008834344,402,0.7845902433150528
3008834345,-1,0.3500026506416379
3008834353,1546,0.9768001445266892
3008834354,1437,0.695721426950177
3008834362,929,0.5268756908993386
3008834364,-1,0.298432459616579
3008834366,-1,0.4169958703389697
3008834372,-1,0.2772571167355382
3008834375,1088,0.9599096676824836
3008834376,1000,0.976624547449147
3008834377,-1,0.4572873990409501
3008834378,591,0.999695030198736
3008834379,1218,0.6948721345927761
3008834383,492,0.5017822639770011
3008834387,1022,0.8387482541691421
3008834388,1158,0.8899937903172503
3008834389,75,0.9964448483074262
3014645327,341,0.5099638528904323
3008834390,1034,0.9969817998599864
3008834393,1478,0.6841360700851412
3008834395,1421,0.9999228246462948
3008834398,1128,0.999999974223784
3008834399,-1,0.2700442942064175
3008834400,214,0.7942259623214506
3008834401,489,0.7428651609142033
3008834402,-1,0.365567428673601
3008834405,1438,0.9015003129427844
3014645343,-1,0.211416674125467
3014645344,740,0.5609225093110793
3014645346,832,0.6573320299187164
3014645351,1491,0.9951040123729618
3014645353,889,0.9782267459942864
3024154307,974,0.6604867097320722
3014645354,1543,0.9837614253777904
3014645358,834,0.6400751242855484
3014645360,1269,0.5172346183715416
3014645362,-1,0.4645645638301587
3014645363,1305,0.6114334416357429
3014645366,54,0.5152340398604035
3014645368,-1,0.2531802193257115
3014645369,-1,0.4932536438977488
3014645373,70,0.6871243309477391
3014645376,1000,0.910525418958186
3024154308,-1,0.3647829378705324
3014645381,-1,0.332273741870367
3014645382,1073,0.9948842780993122
3014645387,-1,0.4155976549630553
3014645388,1491,0.9399408337821646
3014645389,889,0.9932260151195264
3014645391,-1,0.1430751208335104
3018983334,-1,0.1704711673546707
3014645395,99,0.7792605006023556
3014645396,1182,0.7752236911289913
3014645398,1071,0.7187707962571102
3018983339,124,0.9997756444922123
3018983344,242,0.999101911551996
3018983349,1014,0.9948151618983012
3018983351,93,0.9711700120246284
3018983353,1294,0.7664167080277707
3018983355,1486,0.9957638844637268
3018983356,1595,0.7987837673486037
3018983357,-1,0.4212135449602164
3018983362,1483,0.6325197953836026
3018983364,1128,0.9995284402053384
3018983366,-1,0.4737367969142861
3018983367,706,0.8568533017014813
3018983370,1274,0.564726357656272
3018983371,1584,0.7759504677606052
3018983375,487,0.6021274248919904
3018983377,-1,0.2784380679730582
3018983381,1401,0.999996570942946
3024154316,468,0.7743652549112221
3024154319,1273,0.8664273950601262
3024154326,1595,0.957018105466615
3024154328,1594,0.9998632662387535
3024154332,569,0.6117835608227213
3024154334,345,0.9822903131641412
3024154335,1438,0.7193953636465219
3024154336,1058,0.8600020673602938
3024154337,88,0.9671270670574752
3024154338,1183,0.5644315180266075
3024154343,1031,0.9997291927388612
3024154345,-1,0.3007775615719654
3024154347,182,0.905305099594752
3024154351,1395,0.8457169472748669
3024154353,76,0.7244615812460223
3024154357,-1,0.3485628761734836
3024154358,738,0.7174255963761753
3024154363,-1,0.4395312338710938
3024154364,374,0.8486929649522732
3024154365,937,0.9998618053472254
3024154367,-1,0.3956136072817127
3024154369,1022,0.7976859066662467
3024154370,-1,0.1774978971132807
3024154372,88,0.9973275729796068
3024154374,1014,0.9805365537975648
3027639308,-1,0.3568453858596798
3024154376,-1,0.2545813507785881
3024154378,1182,0.7417289698426986
3027639310,1113,0.981031274010847
3027639313,1481,0.9920415299743895
3027639317,1401,0.9997203962432278
3027639319,465,0.9428667279397376
3027639321,-1,0.4252190343970057
3027639324,929,0.5165367908333761
3027639326,-1,0.2339294502159671
3027639328,1575,0.8163138000556083
3027639329,-1,0.2785506426859962
3027639330,1428,0.8739142743358993
3027639332,76,0.6131717519730059
3027639337,937,0.9994364555253724
3027639338,693,0.9710312757743172
3027639342,1073,0.6831301398454932
3027639343,405,0.5243211994909599
3027639347,748,0.7881154235026184
3027639354,743,0.9126676220031276
3027639358,88,0.998313540364173
3027639360,-1,0.4295230785864505
3027639361,1121,0.9175368802103328
3027639363,858,0.9441225527237396
3027639365,-1,0.4044964333922708
3027639366,1387,0.9367550710049594
3027639369,489,0.9332351582829466
3052848307,-1,0.3033158101884565
3027639370,538,0.991500124040484
3032621304,814,0.82203800162336
3032621306,203,0.9955883831974088
3032621307,937,0.9998895346207604
3032621308,1121,0.9797412459219602
3032621315,1014,0.8341606519639271
3032621316,-1,0.357301176006529
3032621317,-1,0.2146267202833404
3032621322,517,0.6941848807669072
3032621323,-1,0.4996556437481779
3032621330,739,0.9646152830237692
3032621333,1584,0.5998637414783589
3032621334,-1,0.2418058049031032
3032621337,72,0.9901996203955664
3032621339,1088,0.9997588171109938
3036780303,1438,0.9797210204940132
3036780304,1577,0.6935594525272253
3429083301,-1,0.3723511637156754
3036780309,705,0.907190193739736
3036780320,-1,0.1685265827626159
3036780321,830,0.9995244801140688
3036780323,400,0.977909490715106
3036780324,-1,0.3636833266850669
3036780325,461,0.995782736269583
3036780329,461,0.9999969971795256
3039833302,374,0.965019875828928
3039833303,1175,0.6558021356917556
3039833307,1481,0.7115755950771577
3039833312,1575,0.99552747744635
3039833313,1292,0.9966225148852226
3039833316,-1,0.2387470957627501
3039833317,1301,0.7634107563853615
3039833324,608,0.8569648020310814
3052848314,-1,0.2440920801841353
3039833327,1500,0.9999884425824448
3039833330,184,0.9998881711915673
3052848316,1543,0.5151634891286344
3039833337,1152,0.7841109749176215
3039833340,740,0.7735933589007223
3052848318,-1,0.2544523694771279
3039833343,1420,0.9420917401483004
3039833344,420,0.921647651070095
3039833346,518,0.772609556157082
3052923301,1071,0.7426577989856332
3052848322,1031,0.507257022376547
3039833349,-1,0.4864362319759907
3039833350,1176,0.7027469577302277
3052848323,1576,0.50729494729326
3039833351,1128,0.5744653405763495
3052848330,-1,0.3861906498875342
3052848331,-1,0.2911092309249324
3052848333,-1,0.4648422209989239
3052848335,492,0.9983666081895044
3052848337,942,0.9623707503026466
3052848341,739,0.6174462151677383
3052848342,491,0.7045682195394167
3052848345,741,0.8346413435382842
3052848346,487,0.8227485726611622
3052848347,1220,0.998847935090219
3052848351,877,0.6103796280271909
3052848355,1595,0.9962426159633968
3052848362,99,0.8359568961377579
3052848364,-1,0.3199256347958291
3052848374,740,0.9750030390336248
3052848376,1273,0.9979810027655452
3052848377,-1,0.4676668862121812
3052848378,-1,0.471328744350687
3052923302,-1,0.4630325776903096
3052848379,1088,0.9999781002486132
3052848381,1021,0.5858973975171377
3052848386,1020,0.9504653695965498
3052848390,706,0.9856043423962956
3052848395,-1,0.2133150210040552
3052848398,1411,0.529717543303158
3052848399,-1,0.3087578077400956
3052848404,-1,0.4732290185435535
3052848405,937,0.9998227535028988
3358357302,-1,0.3021403435082532
3052848406,1119,0.6351187851216141
3052848407,76,0.9999944089000724
3052848411,858,0.896479508444494
3052848413,1088,0.9929767061756214
3052848414,492,0.8374569264018822
3052848419,1270,0.9957026337232496
3052848427,396,0.947225368155786
3052848428,-1,0.2199249699784419
3052848429,538,0.77545326824592
3052848433,538,0.9165682220225968
3052848436,199,0.7978784314258033
3052848437,387,0.9987432335956746
3052848438,858,0.9141051620575726
3052848439,400,0.9314315807674428
3052848441,1099,0.941255555128043
3052848448,401,0.9999293012459528
3052923303,-1,0.3945738873616461
