observation_id,class_id,max_proba
3008834344,402,0.4388691467609923
3008834345,486,0.4133818430156465
3008834353,1546,0.6187521323971219
3008834354,1437,0.770026814630253
3008834362,929,0.8860150476162357
3008834364,-1,0.2486463690866498
3008834366,1437,0.8956449001801201
3008834372,-1,0.3774657303559578
3008834375,1088,0.729975314933672
3008834376,1000,0.8791382103747701
3008834377,1439,0.3940903053357717
3008834378,591,0.999999082158804
3008834379,116,0.4555323955330556
3008834383,492,0.9944502581333146
3008834387,100,0.6208220724717124
3008834388,1158,0.8734412884396837
3008834389,75,0.9998909135209708
3014645327,1031,0.4906606624597316
3008834390,1034,0.613000225189288
3008834393,1595,0.986602754642093
3008834395,1421,0.9998535889542732
3008834398,1128,0.9999989505075296
3008834399,-1,0.3644534290738961
3008834400,213,0.4647039115629226
3008834401,489,0.9999804671456132
3008834402,472,0.7163278888485756
3008834405,170,0.8268148016599336
3014645343,-1,0.1418684161257549
3014645344,741,0.5029206754563849
3014645346,832,0.4905506708926704
3014645351,1491,0.9999906357984122
3014645353,889,0.9768662514240598
3024154307,974,0.4461228642109856
3014645354,1543,0.9983507099141876
3014645358,487,0.4583249274276335
3014645360,1491,0.9615410957613384
3014645362,682,0.4582143963188459
3014645363,99,0.4922080049341076
3014645366,94,0.8845983399836029
3014645368,-1,0.0504210002966471
3014645369,88,0.9584730510414794
3014645373,70,0.9558418952802584
3014645376,1000,0.4889915174951508
3024154308,410,0.8909576661484083
3014645381,-1,0.3477543557075375
3014645382,1073,0.9928244132890244
3014645387,1420,0.569487884601749
3014645388,1491,0.9764112798066338
3014645389,889,0.9995330139108972
3014645391,737,0.5119717178646649
3018983334,-1,0.1881180054976679
3014645395,99,0.7184222097632796
3014645396,1182,0.9926022609084768
3014645398,1073,0.5100447959691988
3018983339,124,0.9999892845109758
3018983344,242,0.9999654136616812
3018983349,1014,0.9993823513286566
3018983351,93,0.8135968365925939
3018983353,999,0.9228302674493226
3018983355,1486,0.9998568298893602
3018983356,1595,0.9676965468104844
3018983357,739,0.4475698890927332
3018983362,-1,0.3886742223498527
3018983364,1128,0.9999999346003812
3018983366,1437,0.9036681239895324
3018983367,1088,0.6670323980931124
3018983370,1274,0.9755141460922028
3018983371,1584,0.94521580098122
3018983375,487,0.627983418408944
3018983377,180,0.6537740054086346
3018983381,1401,0.9999999978880804
3024154316,468,0.99978527514817
3024154319,-1,0.372111995295978
3024154326,1595,0.993554275639712
3024154328,1594,0.9583425798742418
3024154332,672,0.9559540726464432
3024154334,345,0.996849411144712
3024154335,-1,0.1426525574398902
3024154336,1058,0.9838636815682298
3024154337,88,0.9909509223516304
3024154338,1182,0.9966691981147268
3024154343,1031,0.998851348705854
3024154345,-1,0.050435463427404
3024154347,180,0.6957059976501192
3024154351,1395,0.9999342801787532
3024154353,-1,0.2201729306433112
3024154357,467,0.4568608273948817
3024154358,738,0.9869832326285976
3024154363,487,0.9209029246486888
