observation_id,class_id,max_proba
3008834344,402,0.4388691467609923
3008834345,486,0.41338184301564657
3008834353,1546,0.6187521323971219
3008834354,1437,0.770026814630253
3008834362,929,0.8860150476162357
3008834364,583,0.2486463690866498
3008834366,1437,0.8956449001801201
3008834372,1401,0.3774657303559578
3008834375,1088,0.729975314933672
3008834376,1000,0.8791382103747701
3008834377,1439,0.3940903053357717
3008834378,591,0.9999990821588041
3008834379,116,0.4555323955330556
3008834383,492,0.9944502581333146
3008834387,100,0.6208220724717124
3008834388,1158,0.8734412884396837
3008834389,75,0.9998909135209709
3014645327,1031,0.4906606624597316
3008834390,1034,0.613000225189288
3008834393,1595,0.986602754642093
3008834395,1421,0.9998535889542731
3008834398,1128,0.9999989505075296
3008834399,471,0.36445342907389616
3008834400,213,0.4647039115629226
3008834401,489,0.9999804671456131
3008834402,472,0.7163278888485756
3008834405,170,0.8268148016599336
3014645343,1251,0.1418684161257549
3014645344,741,0.5029206754563849
3014645346,832,0.4905506708926704
3014645351,1491,0.9999906357984122
3014645353,889,0.9768662514240598
3024154307,974,0.4461228642109856
3014645354,1543,0.9983507099141875
3014645358,487,0.4583249274276335
3014645360,1491,0.9615410957613385
3014645362,682,0.4582143963188459
3014645363,99,0.49220800493410766
3014645366,94,0.8845983399836029
3014645368,54,0.05042100029664717
3014645369,88,0.9584730510414794
3014645373,70,0.9558418952802584
3014645376,1000,0.4889915174951508
3024154308,410,0.8909576661484083
3014645381,1113,0.34775435570753754
3014645382,1073,0.9928244132890244
3014645387,1420,0.569487884601749
3014645388,1491,0.9764112798066338
3014645389,889,0.9995330139108972
3014645391,737,0.5119717178646649
3018983334,1233,0.18811800549766797
3014645395,99,0.7184222097632796
3014645396,1182,0.9926022609084769
3014645398,1073,0.5100447959691988
3018983339,124,0.9999892845109758
3018983344,242,0.9999654136616813
3018983349,1014,0.9993823513286566
3018983351,93,0.8135968365925939
3018983353,999,0.9228302674493226
3018983355,1486,0.9998568298893602
3018983356,1595,0.9676965468104843
3018983357,739,0.44756988909273326
3018983362,1483,0.38867422234985277
3018983364,1128,0.9999999346003811
3018983366,1437,0.9036681239895323
3018983367,1088,0.6670323980931124
3018983370,1274,0.9755141460922029
3018983371,1584,0.94521580098122
3018983375,487,0.627983418408944
3018983377,180,0.6537740054086346
3018983381,1401,0.9999999978880805
3024154316,468,0.9997852751481701
3024154319,1273,0.372111995295978
3024154326,1595,0.993554275639712
3024154328,1594,0.9583425798742418
3024154332,672,0.9559540726464432
3024154334,345,0.996849411144712
3024154335,1438,0.1426525574398902
3024154336,1058,0.9838636815682298
3024154337,88,0.9909509223516303
3024154338,1182,0.9966691981147268
3024154343,1031,0.9988513487058541
3024154345,68,0.05043546342740408
3024154347,180,0.6957059976501192
3024154351,1395,0.9999342801787531
3024154353,76,0.22017293064331123
3024154357,467,0.45686082739488176
3024154358,738,0.9869832326285977
3024154363,487,0.9209029246486888
3024154364,374,0.6205672113281446
3024154365,937,0.9965560655856118
3024154367,1395,0.30565973049217726
3024154369,1022,0.9533472483267054
3024154370,481,0.043803136745196966
3024154372,88,0.9999438006258978
3024154374,1014,0.9986737357025645
3027639308,1437,0.2824647236611399
3024154376,99,0.5839450291820346
3024154378,1182,0.9941986958366714
3027639310,1113,0.9986179801719982
3027639313,1481,0.9991289795187805
3027639317,1401,0.9999999908628975
3027639319,465,0.6237868541236666
3027639321,884,0.23890259851633233
3027639324,929,0.8193839274142343
3027639326,383,0.09531312566619111
3027639328,1575,0.6558064354014632
3027639329,529,0.09996674069454382
3027639330,1428,0.7562865236052074
3027639332,76,0.49050793952671784
3027639337,937,0.998443937214273
3027639338,693,0.5807605727456894
3027639342,1073,0.7831600474621828
3027639343,405,0.5306490717297384
3027639347,747,0.36534185156620247
3027639354,743,0.5012182151052847
3027639358,88,0.9999915601130515
3027639360,1395,0.3806334842316836
3027639361,1121,0.9048930234312694
3027639363,858,0.26231153647091265
3027639365,1491,0.9963485299523357
3027639366,1031,0.028299888181754183
3027639369,489,0.9993504103621142
3052848307,708,0.20964108001783635
3027639370,538,0.5611527026911209
3032621304,814,0.9966292269267099
3032621306,203,0.980551460583313
3032621307,937,0.9999794546200905
3032621308,1121,0.9999881395038672
3032621315,1014,0.9404294730018494
3032621316,1482,0.9811098106894793
3032621317,748,0.23938806265021922
3032621322,517,0.9707556058254089
3032621323,1274,0.9978676261978817
3032621330,739,0.9952932901310864
3032621333,1584,0.8662383412017932
3032621334,743,0.30376978642372826
3032621337,72,0.7914578968400583
3032621339,1088,0.9998061938161983
3036780303,468,0.49220472823870287
3036780304,396,0.3255331893975912
3429083301,161,0.6409388913543294
3036780309,705,0.7995136058884545
3036780320,1314,0.1958370390618754
3036780321,830,0.942622967988008
3036780323,400,0.9185866830190343
3036780324,1092,0.5088000164620834
3036780325,461,0.9998142866608846
3036780329,461,0.9999637102104039
3039833302,374,0.9715428219821799
3039833303,1175,0.9659504888808853
3039833307,99,0.8739777662853703
3039833312,1575,0.9973906478838754
3039833313,1292,0.5206469636995902
3039833316,1104,0.2174144061787935
3039833317,1301,0.9956186850054024
3039833324,492,0.6504438766412578
3052848314,1500,0.6727835757417985
3039833327,1500,0.9999733922212262
3039833330,184,0.9999819252691338
3052848316,1543,0.4695010046210861
3039833337,1491,0.9986157210817384
3039833340,740,0.9940630499273324
3052848318,473,0.4369432908871377
3039833343,1420,0.9706327664953152
3039833344,420,0.9478851472860067
3039833346,514,0.44593389156055846
3052923301,917,0.5319984306040946
3052848322,398,0.6282685947340146
3039833349,1440,0.4112823124537648
3039833350,1177,0.6877845999647298
3052848323,1576,0.4151438681130838
3039833351,1128,0.9635947180826007
3052848330,1184,0.9979842034960538
3052848331,672,0.6448077182038605
3052848333,916,0.8880183870693213
3052848335,492,0.9996977967508687
3052848337,942,0.8986655211320594
3052848341,739,0.8512799590595306
3052848342,496,0.40029324002745037
3052848345,741,0.50942220996341
3052848346,487,0.9909144622112683
3052848347,1220,0.9906362554441941
3052848351,877,0.6871843892474756
3052848355,1595,0.9997822119360708
3052848362,99,0.9916416460959845
3052848364,1484,0.5226534454087766
3052848374,740,0.800311632338321
3052848376,1273,0.9763055111973092
3052848377,1487,0.1070869052209505
3052848378,836,0.41867110057501467
