observation_id,class_id,max_proba
3008834344,-1,0.4257236925994207
3008834345,-1,0.4281625384567358
3008834353,1546,0.9442542463193022
3008834354,-1,0.4396099633870548
3008834362,929,0.7739181926543298
3008834364,-1,0.1207408952811857
3008834366,1437,0.6904075306985605
3008834372,-1,0.0770070581100193
3008834375,1088,0.8730767341184997
3008834376,1000,0.4989833180153201
3008834377,1439,0.6976383697337974
3008834378,591,0.9999989566070664
3008834379,580,0.6731501622223613
3008834383,492,0.6791464094257271
3008834387,100,0.9156811656991152
3008834388,1158,0.8614470876124826
3008834389,75,0.991791302734052
3014645327,1031,0.8757520439861937
3008834390,1034,0.8734595460174698
3008834393,1595,0.476264462356206
3008834395,1421,0.9958989651261326
3008834398,1128,0.9999117288167008
3008834399,471,0.9840450519784107
3008834400,214,0.975669261729424
3008834401,489,0.9677025408334848
3008834402,471,0.8088734428708543
3008834405,170,0.7805552645915028
3014645343,-1,0.0367640084757824
3014645344,741,0.7791856766053561
3014645346,830,0.7170502490570739
3014645351,1491,0.9992896643809868
3014645353,889,0.9845954300170108
3024154307,-1,0.2879146172763964
3014645354,1543,0.9859729655360646
3014645358,835,0.6434701193624044
3014645360,1491,0.9428166993482624
3014645362,682,0.6517350650284034
3014645363,99,0.6177333802901835
3014645366,94,0.8675452401852057
3014645368,-1,0.0518893867368978
3014645369,-1,0.3675596874135314
3014645373,70,0.7633877329801104
3014645376,1000,0.528538229317879
3024154308,-1,0.275933916672294
3014645381,1015,0.7665847072077626
3014645382,1073,0.997314701178827
3014645387,-1,0.4386264949140224
3014645388,-1,0.1190125863149778
3014645389,889,0.9991773509618848
3014645391,489,0.5852347296750411
3018983334,-1,0.140025027486937
3014645395,99,0.8944543022125824
3014645396,1182,0.983491302102683
3014645398,1071,0.8603120992629171
3018983339,124,0.9999817465969444
3018983344,242,0.9984349274563236
3018983349,1014,0.9769999246518912
3018983351,93,0.9957643572604352
3018983353,999,0.7350905772935754
3018983355,1486,0.9946116922984044
3018983356,1595,0.9597903936840884
3018983357,739,0.9670086639893304
3018983362,-1,0.376710572701287
3018983364,1128,0.9999919290639872
3018983366,171,0.8275702263154958
3018983367,706,0.5931585780994257
3018983370,1274,0.9978540936603634
3018983371,1584,0.938062897427684
3018983375,487,0.6683397057579155
3018983377,-1,0.3215655815699174
3018983381,1401,0.9999955765230673
3024154316,468,0.9857357387863286
3024154319,1273,0.9143029543621646
3024154326,1595,0.9876268036474676
3024154328,1595,0.5619681333082786
3024154332,-1,0.383990605687153
3024154334,345,0.9999927668326148
3024154335,-1,0.0536481322746674
3024154336,1058,0.6116702540662552
3024154337,88,0.9790711722591025
3024154338,1182,0.9906154876047616
3024154343,1031,0.9784583621206728
3024154345,-1,0.0129018505178182
3024154347,180,0.6020341713864845
3024154351,1395,0.9912451461055996
3024154353,76,0.5518711269882873
3024154357,1136,0.5706835536476453
3024154358,738,0.9537081702084014
3024154363,-1,0.2162554759602617
3024154364,374,0.8982843241548888
3024154365,937,0.9816320203427302
3024154367,1395,0.6023112565456287
3024154369,-1,0.3368895592799233
3024154370,-1,0.0276815183734316
3024154372,88,0.9999372896911788
3024154374,1014,0.957594331632148
3027639308,-1,0.3267357020283118
3024154376,99,0.6677370526001191
3024154378,1182,0.9953208538329174
3027639310,1113,0.9964742224246982
3027639313,1481,0.9901841775561449
3027639317,1401,0.999999922603542
3027639319,-1,0.2580545139087468
3027639321,-1,0.3089083664670833
3027639324,929,0.7970232471703995
3027639326,-1,0.0778083761690777
3027639328,1093,0.5724068243331466
3027639329,-1,0.1456485563381296
3027639330,-1,0.281955811564575
3027639332,-1,0.0300508739038304
3027639337,937,0.9997557143545832
3027639338,693,0.8563855915155282
3027639342,1073,0.5122979970684233
3027639343,404,0.4888276741395551
3027639347,747,0.7581348426060112
3027639354,743,0.7158953633652627
3027639358,88,0.9999822960353209
3027639360,-1,0.255235385171885
3027639361,1121,0.6126220952420822
3027639363,858,0.7754198594417587
3027639365,1491,0.8699647835452969
3027639366,-1,0.0131638204748002
3027639369,489,0.9389996020504484
3052848307,708,0.6014869587871835
3027639370,538,0.960325890741292
3032621304,814,0.9875849934111262
3032621306,203,0.9661738427009454
3032621307,937,0.999854776188724
3032621308,1121,0.999743028051455
3032621315,1014,0.8945435499549282
3032621316,-1,0.4065575450994858
3032621317,-1,0.1683907239491715
3032621322,517,0.9938827882683344
3032621323,1274,0.9803360012130206
3032621330,739,0.9963968756702396
3032621333,1584,0.9144546324813906
3032621334,-1,0.3264929678787997
3032621337,72,0.999677875369404
3032621339,1088,0.9974439166293568
3036780303,1438,0.7321078623145401
3036780304,-1,0.431282041893145
3429083301,-1,0.4352301755871559
3036780309,705,0.9328917768424342
3036780320,-1,0.2422020647406368
3036780321,830,0.960366058284823
3036780323,400,0.9034970736218548
3036780324,-1,0.3935855986951431
3036780325,461,0.9741943536317608
3036780329,461,0.999897898244684
3039833302,374,0.9595284018225168
3039833303,1175,0.8236403571399452
3039833307,-1,0.4014246640560472
3039833312,1575,0.925686670373144
3039833313,1292,0.5116854751152086
3039833316,-1,0.0404795312004998
3039833317,1301,0.999723775327948
3039833324,492,0.5697076282533314
3052848314,-1,0.3526441823077539
3039833327,1500,0.9933225012593492
3039833330,184,0.9987838332990836
3052848316,1543,0.5214776001252255
3039833337,1491,0.8523553016887933
3039833340,740,0.8182456291341944
3052848318,-1,0.4180191079266542
3039833343,1420,0.919470541313994
3039833344,420,0.9997763942724212
3039833346,514,0.5979323595860523
3052923301,-1,0.2111142733519564
3052848322,398,0.5816405881936544
3039833349,-1,0.4015951608848588
3039833350,1177,0.9740623737316156
3052848323,1577,0.7912380635420174
3039833351,1128,0.8617301445799626
3052848330,1184,0.7034811959090367
3052848331,672,0.55037666873032
3052848333,-1,0.346411247725999
3052848335,492,0.9999424203353432
3052848337,942,0.8403042889228834
3052848341,739,0.8190888910259299
3052848342,496,0.4571099555012682
3052848345,706,0.5304607346959342
3052848346,487,0.7748561794887618
3052848347,1220,0.9931961005552864
3052848351,877,0.9350342049816804
3052848355,1595,0.9845781887827572
3052848362,99,0.9991155459910228
3052848364,1484,0.7225099222295799
3052848374,740,0.5022597521643751
3052848376,1273,0.9887850616108184
3052848377,-1,0.0382486202449441
3052848378,836,0.6069097134825985
3052923302,1562,0.4524116145420778
3052848379,1088,0.9686680964829754
3052848381,-1,0.3210276036950851
3052848386,1020,0.8836579971732215
3052848390,706,0.9994003419827756
3052848395,1112,0.7770268852529825
3052848398,-1,0.2702265887780464
3052848399,-1,0.247261805403908
3052848404,1160,0.5121972015910137
3052848405,937,0.9751369321156076
3358357302,-1,0.2797554946207939
3052848406,1119,0.9001163600433746
3052848407,76,0.99976771834008
3052848411,858,0.8064718962912063
3052848413,1088,0.9343972167631768
3052848414,492,0.9876855817736058
3052848419,1270,0.8308857199844459
3052848427,396,0.8330880777877673
3052848428,-1,0.3857375426133154
3052848429,538,0.9994069786892428
3052848433,538,0.9977418391552156
3052848436,181,0.8906324694147425
3052848437,387,0.9998923130127126
3052848438,-1,0.214034894107783
3052848439,400,0.9990999960316916
3052848441,740,0.698603432430279
3052848448,401,0.9998770438875632
3052923303,-1,0.1625142890039042
3052848450,174,0.7782898561388253
3052923314,1136,0.5699936523163094
3052923315,1121,0.8926376674722666
3052923318,694,0.4945109528869776
3756037303,1567,0.8609751097253163
3052923322,694,0.5147971180244936
3061957304,-1,0.4022857802059161
3052923325,-1,0.2988917248871304
3052923326,-1,0.2980017018927743
3052923328,1121,0.99981949581753
3052923329,1491,0.9979225379375336
3052923331,1274,0.9998362332268194
3052923332,539,0.5699915730374521
3052923333,470,0.6887705755957767
3052923334,753,0.9881236246868692
3052923336,-1,0.2718675350328529
3052923337,-1,0.1468524589420812
3052923339,1543,0.7037294499219021
