observation_id,class_id,max_proba
3008834344,402,0.4257236925994207
3008834345,553,0.42816253845673585
3008834353,1546,0.9442542463193022
3008834354,1484,0.4396099633870548
3008834362,929,0.7739181926543298
3008834364,513,0.12074089528118576
3008834366,1437,0.6904075306985605
3008834372,1214,0.07700705811001933
3008834375,1088,0.8730767341184997
3008834376,1000,0.4989833180153201
3008834377,1439,0.6976383697337974
3008834378,591,0.9999989566070664
3008834379,580,0.6731501622223613
3008834383,492,0.6791464094257271
3008834387,100,0.9156811656991153
3008834388,1158,0.8614470876124826
3008834389,75,0.991791302734052
3014645327,1031,0.8757520439861937
3008834390,1034,0.8734595460174698
3008834393,1595,0.476264462356206
3008834395,1421,0.9958989651261326
3008834398,1128,0.9999117288167007
3008834399,471,0.9840450519784109
3008834400,214,0.9756692617294241
3008834401,489,0.9677025408334847
3008834402,471,0.8088734428708543
3008834405,170,0.7805552645915028
3014645343,588,0.036764008475782414
3014645344,741,0.7791856766053561
3014645346,830,0.7170502490570739
3014645351,1491,0.9992896643809869
3014645353,889,0.9845954300170108
3024154307,978,0.2879146172763964
3014645354,1543,0.9859729655360646
3014645358,835,0.6434701193624044
3014645360,1491,0.9428166993482625
3014645362,682,0.6517350650284034
3014645363,99,0.6177333802901835
3014645366,94,0.8675452401852057
3014645368,754,0.05188938673689784
3014645369,1182,0.36755968741353146
3014645373,70,0.7633877329801104
3014645376,1000,0.528538229317879
3024154308,410,0.27593391667229406
3014645381,1015,0.7665847072077626
3014645382,1073,0.997314701178827
3014645387,387,0.4386264949140224
3014645388,1491,0.11901258631497785
3014645389,889,0.9991773509618849
3014645391,489,0.5852347296750411
3018983334,1225,0.14002502748693704
3014645395,99,0.8944543022125824
3014645396,1182,0.983491302102683
3014645398,1071,0.8603120992629171
3018983339,124,0.9999817465969443
3018983344,242,0.9984349274563235
3018983349,1014,0.9769999246518912
3018983351,93,0.9957643572604352
3018983353,999,0.7350905772935754
3018983355,1486,0.9946116922984045
3018983356,1595,0.9597903936840885
3018983357,739,0.9670086639893303
3018983362,1481,0.376710572701287
3018983364,1128,0.9999919290639872
3018983366,171,0.8275702263154958
3018983367,706,0.5931585780994257
3018983370,1274,0.9978540936603634
3018983371,1584,0.9380628974276839
3018983375,487,0.6683397057579155
3018983377,180,0.32156558156991744
3018983381,1401,0.9999955765230673
3024154316,468,0.9857357387863286
3024154319,1273,0.9143029543621646
3024154326,1595,0.9876268036474675
3024154328,1595,0.5619681333082786
3024154332,672,0.383990605687153
3024154334,345,0.9999927668326147
3024154335,1438,0.053648132274667415
3024154336,1058,0.6116702540662552
3024154337,88,0.9790711722591025
3024154338,1182,0.9906154876047615
3024154343,1031,0.9784583621206728
3024154345,499,0.012901850517818298
3024154347,180,0.6020341713864845
3024154351,1395,0.9912451461055997
3024154353,76,0.5518711269882873
3024154357,1136,0.5706835536476453
3024154358,738,0.9537081702084014
3024154363,486,0.21625547596026176
3024154364,374,0.8982843241548888
3024154365,937,0.9816320203427302
3024154367,1395,0.6023112565456287
3024154369,1269,0.33688955927992337
3024154370,722,0.027681518373431618
3024154372,88,0.9999372896911788
3024154374,1014,0.9575943316321481
3027639308,89,0.3267357020283118
3024154376,99,0.6677370526001191
3024154378,1182,0.9953208538329174
3027639310,1113,0.9964742224246982
3027639313,1481,0.9901841775561449
3027639317,1401,0.9999999226035421
3027639319,465,0.2580545139087468
3027639321,884,0.30890836646708336
3027639324,929,0.7970232471703995
3027639326,383,0.0778083761690777
3027639328,1093,0.5724068243331466
3027639329,528,0.14564855633812962
3027639330,1428,0.281955811564575
3027639332,76,0.030050873903830436
3027639337,937,0.9997557143545832
3027639338,693,0.8563855915155282
3027639342,1073,0.5122979970684233
3027639343,404,0.48882767413955514
3027639347,747,0.7581348426060112
3027639354,743,0.7158953633652627
3027639358,88,0.9999822960353209
3027639360,1395,0.255235385171885
3027639361,1121,0.6126220952420822
3027639363,858,0.7754198594417587
3027639365,1491,0.8699647835452969
3027639366,1387,0.013163820474800253
3027639369,489,0.9389996020504485
3052848307,708,0.6014869587871835
3027639370,538,0.960325890741292
3032621304,814,0.9875849934111262
3032621306,203,0.9661738427009454
3032621307,937,0.9998547761887241
3032621308,1121,0.999743028051455
3032621315,1014,0.8945435499549282
3032621316,1482,0.4065575450994858
3032621317,492,0.1683907239491715
3032621322,517,0.9938827882683345
3032621323,1274,0.9803360012130206
3032621330,739,0.9963968756702397
3032621333,1584,0.9144546324813906
3032621334,702,0.3264929678787997
3032621337,72,0.9996778753694041
3032621339,1088,0.9974439166293569
3036780303,1438,0.7321078623145401
3036780304,56,0.43128204189314506
3429083301,161,0.4352301755871559
3036780309,705,0.9328917768424342
3036780320,836,0.24220206474063682
3036780321,830,0.960366058284823
3036780323,400,0.9034970736218549
3036780324,268,0.3935855986951431
3036780325,461,0.9741943536317609
3036780329,461,0.9998978982446841
3039833302,374,0.9595284018225168
3039833303,1175,0.8236403571399452
3039833307,1481,0.4014246640560472
3039833312,1575,0.9256866703731439
3039833313,1292,0.5116854751152086
3039833316,471,0.04047953120049983
3039833317,1301,0.9997237753279481
3039833324,492,0.5697076282533314
3052848314,877,0.35264418230775396
3039833327,1500,0.9933225012593491
3039833330,184,0.9987838332990837
3052848316,1543,0.5214776001252255
3039833337,1491,0.8523553016887933
3039833340,740,0.8182456291341944
3052848318,473,0.41801910792665425
3039833343,1420,0.9194705413139939
3039833344,420,0.9997763942724213
3039833346,514,0.5979323595860523
